Id,Price
4253,281863.688770988
10857,118769.69867614935
6254,170738.86171193898
14681,214087.61797677662
8080,122296.89941482584
8006,178100.58599857218
13135,150781.82752926904
4527,224585.30195401434
12688,222429.3368176101
15920,116798.60826341023
16786,114149.75243356689
16637,175861.02688881356
949,146541.4555768664
10696,295642.29728075204
605,269007.4461384293
10819,212257.22377473637
9490,166097.1571890505
1813,208233.90100922112
15958,329813.2887421943
10873,377922.53634262865
14381,222390.41329208194
5745,141933.98364872907
286,310366.2506506617
14799,285734.09357786464
437,175035.12575029576
12172,68718.09200215363
8534,123463.52740253271
14463,440017.6395131649
13672,181421.58326720409
6720,194923.65384496748
16057,204542.01975465685
2659,471635.01284826413
11649,163604.88284806532
4478,122135.8208717351
555,327948.2750740945
4819,260775.8352995801
15188,326475.1169345754
16115,196537.25463721194
11427,109618.10069351329
15483,159420.92088746149
829,173019.72030256424
13576,250803.69732546492
13810,246371.937836985
1052,146644.4448931916
10673,154851.71793793613
8525,350116.18593719084
13154,282747.10046897264
13856,152132.74752749497
5125,237435.92797141316
5551,250257.6117557549
14262,194182.08093239355
8872,134916.6750682932
10341,202548.8062452692
7231,164095.4488300551
10950,231575.97126860882
4031,142347.2351124188
13852,122691.74353090893
5886,266192.967890305
859,406092.01133989944
9436,195454.42380176115
13638,332326.6627443022
15337,202711.18601984266
5506,250490.29259124125
13550,105497.29087316712
12630,159916.94103021338
6466,129016.21983313987
3282,148109.8181024782
4474,122442.90107828761
138,242771.0661269868
15490,183146.0346795783
11584,248334.2070878591
13309,141933.49223429002
8860,346802.60787980026
14037,187100.041141784
1329,239324.36407082534
2198,460597.3462426156
1210,336937.91546627664
10076,206382.30523318922
6692,318438.45892836584
6074,125005.88818352435
13921,177617.06140531108
1646,293527.6577342775
11676,182799.87013847212
683,110244.73387197476
4839,127862.95798609468
12392,143073.4563592923
5206,207543.5401895719
9104,331602.8791339915
15554,186141.79357858392
1590,192998.25427522243
7894,337289.74135832326
9286,146962.4839520265
15364,327771.28948413674
8260,262058.57806392384
5746,120672.93845495771
3357,376954.3279448725
4755,179613.47434949715
5896,117283.43256515221
16520,201381.09991760546
8880,224530.62664334942
9321,197993.88665269996
16463,156461.39468813172
4861,163627.31311171566
5687,187221.58708940988
2785,356161.93208987033
5571,237893.5557450606
11070,479480.4644256946
11577,217161.47293189517
3993,162750.22365287715
10908,246269.91640559284
3696,204662.54871282703
1755,136862.86902934505
4053,207844.41881360376
11954,268603.026740298
15294,172747.3919183836
12452,203214.16778720144
2202,144967.18510353655
13564,233544.1562202548
5134,289459.02658759593
7447,128775.3520925214
5929,131409.74365976566
16714,190598.90330462926
13005,310354.63364055054
11740,229659.83107200154
3535,179868.28995524996
11837,237675.3971140655
7382,180854.16019898007
16709,238017.8190632319
5908,240055.81170742266
16333,210115.40889400846
14776,247556.53641024375
831,174463.08065345316
5944,183726.27884187677
1764,302842.7089755045
5782,140099.4801323526
7091,279988.584121073
7871,187495.46219921374
10449,168059.48791620857
15137,102559.91658460218
2181,259899.02100625457
8667,342957.81809109397
4207,248471.99343517295
3528,198268.87811444065
5611,135711.10642187038
5894,213949.01602243888
14255,159425.29557878163
16064,127079.74819219642
5076,217327.47445819355
3537,68363.21940649582
6369,94167.69971872852
1938,215942.24326984482
11844,248002.96654698695
7717,80878.50965387441
3800,385193.48370375024
6897,196480.98306575813
255,238171.07758466105
607,198433.69166844565
6368,250450.99952297323
15211,239404.27430883195
13229,163657.25237278012
6091,247387.99719408512
14260,182925.87862725413
15104,127689.33440972371
7378,84621.35694634294
12575,177973.7823430647
137,163234.89636081186
14572,218335.86179024607
12530,165199.19076781385
512,191467.06088650657
7251,295719.3498947587
4545,381435.92399148515
14928,465320.00072506256
3934,177419.22506967591
12097,381113.2695319158
10979,178418.4803337643
16455,262635.88224811014
4190,141245.16479662113
7577,244690.46644674632
11609,319625.4767646797
2346,184749.39344963635
7363,280429.5146239996
13535,179968.13578389425
9864,205051.34895949782
16645,428848.31747368095
2689,335136.8405757102
5994,129901.9036768372
14493,247598.55603922388
7391,156744.76844311217
13674,216944.67084481733
7137,269172.0149882602
5438,184368.97349853464
10693,246944.1656418592
9037,336550.6881564369
14329,284356.9093313444
11660,404066.4249216626
9734,188144.40430533345
12046,185037.24204211505
11704,245435.39790914467
7843,147473.2797118403
3499,150262.65005603942
16012,84986.53041517621
15759,330290.72420668876
10884,163803.29830032587
9115,85907.33659067552
4066,245964.48401522863
12745,191857.44818518852
9627,250818.30730694678
12977,226417.92093129078
7620,85070.05322360112
11955,158476.5885129823
271,247306.70625586598
16091,273565.4030435865
2193,385994.0996159084
6190,161509.17926396147
7071,196097.97937651922
14320,98873.00632116449
15578,157235.1183831475
267,153494.6817025104
1930,203243.78332624698
7426,150893.8424626056
13890,180525.24248431367
4176,196167.44412953782
5453,178769.97465286264
5526,247388.3484755727
8780,253674.84216446895
10299,184406.06148807457
959,422405.4906171703
3458,139432.57593912687
5363,388843.0466199232
9281,157457.3844584914
8076,192245.57723336542
2492,276917.33110220777
4746,138319.84392527863
11380,233159.0657326688
10881,199149.7682281569
16392,208197.95392229865
8071,168023.31466657162
16740,124365.84603295017
4846,237658.20843698666
5299,309600.04468008486
2046,249476.43021020252
11623,222365.42830238698
6539,134304.5693583108
12234,228084.8740419513
14240,168230.86618122933
3443,132520.2535888592
2127,186875.13329462602
11259,141185.5352241399
7889,114606.50985868259
16655,220192.75887713628
15790,141182.24185403186
3686,129638.81069845559
4392,151821.88962053464
3103,249299.73922652623
7047,199526.83000252617
13014,347569.7733951769
11269,414391.3380696307
4304,400832.2626727826
13513,191776.1982275416
12969,93442.6085068256
6966,222185.377553406
8883,117175.21053594774
6064,189706.77594125204
12341,200206.93604783245
10107,263949.95779047394
130,204790.75213522423
2406,341980.2004530598
6089,276003.88653268054
316,108810.1635068273
15812,275810.86415495834
7053,390816.4206768584
14691,298024.945848364
11881,163730.04291862066
13503,177530.3859313491
9569,197186.4905851309
9846,340318.99831010815
14415,195240.92699052813
14873,216356.434854142
11180,343568.7761605252
7256,192292.85614240685
3721,191248.88333777175
1211,217943.10538531945
14887,228577.7257959944
16220,417223.383967228
15451,177446.41627128114
1602,227035.0744648741
8917,298675.0014282422
15595,120716.06225595275
15242,168569.24205264272
3957,247463.84062058004
14923,78699.24644298856
3087,163349.3474311361
12959,472047.10678001266
13631,154357.96990897396
12704,282733.3943429136
15197,163432.95125691025
12599,192407.77383564942
8761,194976.94428956232
13013,173271.26177918285
3464,197339.3318182686
2366,160062.0110080776
10845,154610.9189609318
8092,188287.2536501948
10528,213849.11748611229
7132,176606.41738568063
8958,176342.5932221995
7959,106822.00585871583
4847,221250.96764690956
1477,413891.01928523753
8264,336989.21531254414
10048,139952.34832930862
10492,273305.7962974737
3859,407322.5499948817
8676,430193.4298664211
8146,257081.94902302622
1619,278735.4100729684
12609,105192.18729514291
11001,200184.0641374537
3644,223620.89743843387
8362,281471.9601180133
537,150384.60199613284
1298,122293.3597886884
1023,264813.46690904547
8659,234106.081498502
11538,209910.32174163254
16036,164803.8583476405
2392,333567.4734924316
12099,355830.9684012327
12935,144918.99952124577
1050,165087.23739754636
3068,242166.5209729792
2083,168177.51594512077
7652,290567.5884543514
8696,270392.59186574136
11183,426901.50102528656
11386,168215.58153944154
10752,358009.8752529153
3371,299903.9138286663
4149,233076.6061774803
16775,176864.42865763677
12187,191615.1764074417
14421,215428.64754273964
13693,206205.25917214123
6560,226693.21696876417
3497,200376.6467204978
3396,155930.27658778967
1223,225457.71919631364
14796,201344.18322729014
16190,285436.58732138394
6060,266035.031249206
10111,193011.85702594672
10983,179202.16386038114
11228,205036.63782563983
13208,258940.16480740657
525,502336.45322645654
6923,163520.47923151392
6785,187816.8051186181
3731,228582.20743829492
16577,230678.3580254211
6518,216288.66099174405
6610,176419.776011605
5509,129237.73793903495
9942,253293.32789235067
10148,231370.6179899119
5351,135821.07918375803
11029,153126.18682970564
6561,143266.59673372636
10056,145502.52046550147
13913,167943.3138943684
1906,159057.8457566612
5081,171213.23874706042
6341,332170.86831506377
1859,175239.9002314267
3336,217716.17392346368
14163,148882.52361687322
6204,369762.12390722014
13285,204024.3870118529
11492,209451.65559230876
14596,110411.43545960942
4696,403696.77290752693
4771,273465.5728134008
11296,135886.86398480117
5851,143149.56088061375
2850,190955.35791586663
10011,156680.51891925227
5988,171646.87861155684
2316,72904.47257435764
3211,194476.1096684409
13525,163294.3119974294
6383,133472.1154941685
1420,156315.15961981408
11748,248190.69386799648
4222,242371.78815878736
8363,230746.4804391762
4412,231721.86504864815
14384,148394.72219687403
9844,176178.67073790097
9315,217007.0649676945
11604,219242.94435816671
10644,243106.20959669384
12995,182300.56696924727
16615,334760.8806616133
1959,209110.15302294397
14562,197795.5318183688
11934,210603.5809758043
8494,162048.63492891096
4255,213202.7177466928
13000,187810.13681380375
2461,377194.4534908303
13661,212745.64866298967
2886,236798.63973765454
519,185728.7059170994
5440,186453.76292822981
10353,163666.67461081196
12305,173197.96892184948
2983,223570.32012184223
12032,199863.1022199593
743,263646.507956485
8250,117438.27627987968
7890,165388.41842743845
4722,405289.8480678085
15358,169220.88299738002
4183,178497.01142477282
3970,287122.36639697547
303,173025.94646013688
2207,247129.7878474921
4022,142486.82265923618
1132,186836.39356960513
12278,183572.05927831098
9280,142146.90620882504
14940,373486.65719388315
6413,157680.36603068432
15213,371334.1009708479
9656,226532.18135312872
12036,276314.66765481717
3151,185012.15494621074
15530,181976.08758225827
13263,122982.24047894501
6750,165759.96869861693
11488,352909.7801575858
9532,162650.9651352774
8462,204328.32400181377
11494,411610.5543019821
10270,115216.98247880049
5476,105656.64765697377
12486,382476.14059374534
5501,110595.58280758216
15871,335292.5855036924
14733,217168.34055012136
6103,229196.26351133632
7911,189829.88825473856
4359,282454.56374717277
9595,186212.86221798725
13851,257391.30167829848
7854,187846.70963664856
8684,181056.74269059085
15239,248746.39981193584
10012,207200.31557627063
14995,320263.86075182934
9791,168781.56259515183
5567,223969.40096505755
10883,167060.98759456092
25,171992.67190387697
939,170362.6748840214
9919,188021.77564688306
6321,236842.49617674036
16767,362173.46285933716
16464,102831.58710141426
3170,174435.86048084742
1522,136624.38820649104
5138,316018.78557480505
797,147136.20829582674
14586,89023.01715987385
2872,201704.27665425136
4259,198808.5921178685
16616,277903.51074233395
16512,164553.2936525908
9663,179868.73125341898
245,232216.08064719196
16369,221978.91110838522
5254,432582.3884113327
8672,144071.56798846772
8004,261265.82567242993
3109,257660.5414362082
2588,333123.0018765828
8814,316204.7491083189
15888,147672.9728421549
14668,111355.80674217294
13432,467090.0280007523
7981,70494.98288274671
2048,226634.6019557004
1667,162762.8590351043
2349,95308.17894440824
6136,198610.7597695836
8166,162163.09344056915
1709,303212.972807805
14649,175879.6324326767
9187,238780.1808842973
2927,189962.95004701556
10220,157641.88430007058
6331,424697.38296068425
7044,174455.59565410065
1736,137221.40835530614
1840,126447.85132652501
4852,246725.8481230042
13311,167100.73326101326
3330,177064.6872706717
7004,344117.0483013464
12472,181044.75077403014
7664,173555.08859837195
16537,196701.3426947459
15032,421080.2294425025
5325,237458.76550860377
800,227862.61581288333
1438,157522.30146530873
3953,153018.66359241877
7135,290136.70665137446
10371,86514.7228803481
709,139578.05771075448
4836,235281.8699315709
14709,234743.84968708587
2216,244421.71776852832
11948,231131.98579649036
5221,226727.15394847596
159,347119.53972909605
15775,170956.93445130554
4818,205859.27450193546
10222,238827.09781652768
9867,215093.2290571953
11763,236968.27973321345
511,163740.54802409976
9337,176430.81966741598
15529,283041.6649240726
9134,175826.1700037132
2759,128658.78420024141
1458,173533.8817122042
13261,209037.95619360352
11772,148860.69446698442
8107,262550.35981599725
13847,210564.1928840679
14414,387461.13663113676
12833,81694.17583203461
5282,281588.68382101547
13760,248154.63147159392
430,192197.38381430192
12580,178841.56567312972
10985,385949.42146144697
14321,141561.43204252352
15960,357677.343603956
4803,231107.5007956298
6741,137198.7384929751
4046,185174.75841491588
5060,255794.89678017277
9593,288261.5168577658
8088,238751.54216411748
13888,178573.22558413606
12065,160575.68262704878
13336,149494.06185311647
2449,185025.31503048074
7499,277102.5185031079
11082,149084.1348620046
211,120915.17934044496
11469,144420.84259109583
5452,131781.4900233848
7732,179889.0896871754
10080,201446.54485169004
15088,166307.53803339112
6112,198707.39571423442
7903,261262.31841582558
2249,180760.89584859228
79,185045.50498398274
13941,153459.57655506814
6693,205523.51211107502
1156,329590.14488972636
3877,173455.4459583023
2864,165707.6089260565
4519,145089.30123949674
4712,135045.86442139666
4642,182815.00978917553
4766,215683.3756929857
2429,274203.08685334417
12013,241515.62905091085
12309,245241.3283654003
5505,123911.07400484271
13711,182366.63577899482
10483,352102.24183236336
1648,227641.93427854983
9391,201436.82032634248
699,195861.74075742697
7034,332056.51532062195
10415,330987.23984720255
839,231426.02225818226
7602,201730.83779774446
15682,239631.25783158137
16354,396849.58827013755
13686,163938.9461267585
5026,200379.42839464048
3081,292013.85891508294
5009,179032.3362361405
4173,430896.9202875873
3228,171314.98057635603
15482,287049.6047506429
5700,208238.39211658252
6252,174235.24869651688
8207,89954.01224436838
2984,146185.83728606155
3507,398388.8953683799
15950,82767.6487695071
13377,262731.29354271153
15594,178511.23000129868
11798,216249.86017995662
13493,163502.2159157335
4976,180913.46034345456
3771,195557.62372820472
1107,164313.45975941626
16171,342836.36833846814
15257,189592.9877228714
6221,208594.97910663532
4936,180940.4655951596
6343,185413.92129251573
16109,215703.02680794758
15352,243805.01647611457
9489,187323.23135699955
14029,201690.2415032146
4879,322184.4832477247
6828,153618.78479353437
11950,86741.95767086596
14964,156844.53664735984
9074,165359.56540934573
10514,212765.02658111494
10702,183630.87985080216
3476,196766.97586131623
15469,290981.6449857132
5608,184660.43865522335
13446,476213.22389199806
1683,210297.5115729956
6759,107568.46337385579
186,243752.86507149183
7822,67906.91110568207
7017,328751.63202167733
1944,187466.71663362754
10515,242732.73268955646
2824,226339.88915417955
3649,146475.09064387408
8228,210589.35181761318
6599,368958.9520902243
9165,165692.1393804968
12316,508952.36463030183
11720,209534.65179082498
13943,176265.42098019092
15315,137636.4674111562
14812,322060.57636546786
4799,313320.91450027714
2600,268495.25846336194
5724,98840.13086901585
3033,338389.23828840925
2985,161999.87309627203
8885,140183.1237343676
12691,211271.19855631463
15079,165002.66377106303
14599,164314.6095102118
7681,231430.70377150094
5849,170643.05493252474
675,210037.10951061515
4343,125981.94386470156
3122,183297.5332273597
16602,170829.64025386277
2211,190228.9753438494
12965,149402.86985992402
11016,70590.73087222008
15756,165011.6711569742
16151,149417.16940407112
10746,132143.28798268226
14130,162125.22720230627
2231,184458.83839440672
12325,207190.11886423553
8949,299232.5140929606
2859,124146.19959578924
6797,213569.0680392365
5793,219365.72263866026
1000,256221.3842381776
7364,156405.60366032776
13802,242622.6680153073
12755,324244.28611919226
10782,175569.50688642365
13169,85993.37976589313
9007,332890.4153326988
2118,179535.8848507916
14517,186118.88254321762
3001,163760.33713615424
11913,152437.05777668033
4030,255828.10864546133
5323,170050.15260517754
3572,144310.38629220994
10290,168710.31230575443
15321,317036.5987910993
12795,177344.82468547614
8845,291918.7301741777
14559,208679.60703606703
1435,298574.38729389326
6180,192032.25594881483
10590,192601.17746275276
3889,156897.84552481287
13160,198272.47761116838
15254,205654.54477187392
2436,154128.4226032532
1770,236489.16498082114
912,335848.4785500374
12385,151623.66072745272
2188,164673.47260987337
13444,317336.6634611504
11487,245094.78506949943
14836,311365.20681034494
4923,100745.02390703402
15779,136718.75592093077
8900,206176.7210749371
10932,182155.11201026844
6085,219752.25863380564
6762,123436.22076684712
1005,335492.6718644034
16552,182143.26667985102
13248,278569.2260949632
6580,183427.70736819372
10706,237389.49570198575
8539,167607.36735779612
10743,400939.96663321415
9243,113272.1813581036
10609,151420.12103155933
9638,193988.20021337803
5399,257311.20097281763
1222,328842.57565627096
4124,202072.2394881756
2131,200319.1380621578
12869,314845.4498726337
7899,141848.30558273982
3251,413266.1531734376
11088,182973.586469394
14653,220203.54286562718
3010,205238.64930647754
12160,215904.4764431914
6288,240075.54022733055
14890,208341.67961684146
13437,183152.25643090883
2385,219838.54330552477
16650,180371.5718660263
10159,177219.1184621202
7940,271394.9169446137
12953,363128.1371595693
9803,336415.8421459512
14247,225414.5216457472
5251,132472.5985009447
14337,241828.8713762044
9967,172992.66743225718
4618,138540.4475511701
15378,412894.0513696753
8963,185173.42124376525
2472,212545.73449790766
8736,111379.34838311607
14823,121984.14792929743
8675,185062.95821156038
13596,132630.98515310616
16487,112767.55600391819
12629,208030.54316046627
11965,201466.30749437163
4136,382230.8514475671
13012,164966.6048064856
5309,195686.63735401924
517,342440.96339223813
9553,159901.86427622035
10120,133480.50278671877
5991,220869.30954695208
9862,162848.86529275254
9420,185221.58675322065
4968,240728.5014171409
11904,312399.0953572824
15824,172066.14527278708
9365,118576.75728039409
14879,184883.472608926
8205,227351.4667548908
15184,128999.39872763665
1918,248041.01463161677
16013,262344.1213397636
9802,191065.05141552395
13752,241541.04249514922
16156,192639.32146939743
5194,96835.84950194723
2746,381460.44702455
15982,227370.04448605655
5605,196334.87185784313
8288,151088.55694287235
5707,346878.1447029998
7933,194722.5585566258
8324,235748.52364351533
2506,161138.1352435091
12293,143297.41365914134
10551,149647.86229321585
5346,445353.3484916111
4197,239661.40330882408
3237,154070.35083893774
3390,390531.62303403084
9751,179142.3823045877
1391,238533.04763264785
1928,195222.58008349215
10992,277093.0204515533
6792,355191.906512446
5663,192593.4185498446
13280,211968.98736036886
5218,69569.43807013893
16748,267255.3063051101
15835,212895.9857442387
14850,203960.02706588546
1359,182620.73659505314
7428,209045.36274174202
4201,131494.5033101915
13089,70705.19546508398
7182,158589.44802812743
1467,377418.1228559542
9829,206421.2597352008
4344,203401.28158135386
4129,153761.7622387568
1905,175952.0522280668
93,307131.97883097816
8320,189791.10061523115
12070,181746.72173325767
8290,213674.28780751818
11005,212082.79771269386
116,232122.92318476576
12275,325280.4560772499
12588,531088.9335471429
11378,163439.65703093715
10961,218672.92413257228
10251,236968.6778303266
1152,238901.18940423746
12167,172658.78188471703
11569,212599.42210610784
4141,447761.0872521706
7614,111517.01828952922
13805,86734.85199685545
14680,160160.31638229365
13543,362028.9992518193
6786,182757.9709094989
13529,192888.19463756104
9158,92330.06972178095
5360,183418.7395567448
6098,241039.91403003404
11174,210047.10064393832
307,164569.64299505536
1892,187237.4306925975
6948,272109.82601471234
2227,149611.74591505527
12790,247985.57697905888
3653,183244.58114900073
2912,241575.8436498654
16735,107529.30343593725
5446,171222.83074447283
8532,253105.10413462558
10311,341423.6861093703
10051,182202.84882094833
918,170632.25545106624
2766,151919.1721263892
734,180046.04921852468
6882,347282.18829869747
15971,151109.3584702972
1735,322094.96612860233
442,183283.02272132013
7228,234464.46592940539
507,202480.02996417548
8461,206592.38562064886
4514,273255.51221854443
4133,97895.84153149609
14803,174966.71184326438
14297,264900.8236732705
9924,220792.29494866385
13797,317645.09100624913
8497,248712.59744090502
8729,145339.64639493238
16046,156398.42257190033
15087,172659.5367967763
2874,175801.6595626922
7415,219545.16593216866
13893,187549.16980728932
12611,143362.03633954522
7779,248277.9699553305
8221,181455.82457796563
7790,151548.3316966253
12728,393227.7048107802
3372,176962.9064342683
12845,194417.84891735858
13107,269027.76142071816
2475,230112.0532484852
5820,163800.67351124887
14505,104478.4586843352
382,158202.71751693645
1339,167668.73951894903
4940,221629.30804233695
1481,68646.33599966222
9025,281639.56563354447
14636,179819.65625887594
10668,127995.79660276108
2025,225234.2848147424
2910,167192.10665970697
5836,188092.62616559703
3444,133010.56123956386
11165,225605.21280189868
16000,184341.3044917716
5281,378478.97706678393
15350,277566.4825762534
7321,217152.66433356234
2863,218780.88206221606
3563,173843.7345137264
5094,222411.8701696091
1027,232858.4879337963
7953,244229.2596622054
1788,208950.93171067853
11061,178674.4934717048
1839,305002.2351850654
7766,198708.7505832193
2250,220717.47548291725
14701,146137.0806620668
13149,271541.69470916694
14040,194920.3225177672
13370,263361.61813549674
9312,399425.94478867436
10493,159009.57643817322
11985,213856.09766331568
2698,226684.75005350454
4659,176658.00917441465
3002,149841.90478691622
4795,255972.21070490766
3986,128469.32716193722
1753,435952.84121412225
6681,179413.35984874505
14801,197535.530882895
14252,260236.5500297556
5017,143500.9234999912
12267,265407.2655553029
10681,166413.2160204974
10800,172618.84472880975
13910,163589.11864944664
355,208381.77986037647
12255,166827.39167265606
10435,218729.03849528206
13840,299726.9735437459
7656,385013.5809418661
1659,192917.0767578552
2333,163887.09097011248
4580,290920.44773049926
12699,67966.44173772231
9974,142367.39295043412
14083,273724.1917808691
15347,435856.61204146926
1473,254356.12705275262
4984,242483.32806514655
9203,185352.72951784573
5806,171586.55015280852
5590,186195.9068616975
4509,267068.84271130804
763,238317.41382088262
3067,295269.12184451136
1143,298271.70043305744
15403,190871.17327159233
10793,233123.39491044453
4849,70080.68973455076
10717,186659.90131798925
5430,173592.83756415782
5874,374717.256269886
11286,197182.31600768218
4407,125600.19025859385
11998,209044.24372696082
1131,189514.83600726552
11920,303221.821427487
12404,338848.9134037414
6552,183993.8931737599
8459,189684.5209466975
4704,235127.25058223514
13883,189160.21155973192
13830,176148.81658730863
13273,221228.49932405405
11323,148716.74658424882
13257,113848.90405694145
15846,157183.62089317196
9132,309609.5433877275
2909,66917.19946423532
15927,182752.09775276488
16500,270436.45521767
15974,164279.21025837463
1278,187686.8950906745
2893,194644.05427361705
16128,178649.82514406566
12794,193082.0092863662
1341,342409.3507905749
9219,250741.31805165156
2982,179928.8814124348
3113,166037.2046681078
14358,172051.9565126676
295,176462.33223896267
732,308900.0749667654
14926,165885.20538984326
9155,437435.4123862456
2045,174014.82702979515
3879,318489.3576164021
5361,337879.45988811937
9750,426436.03885216126
1711,205347.15773559088
13269,139226.61847048343
7020,197890.1769955741
832,168007.3288405196
4009,207485.56537988252
5184,235836.55044306378
13844,182668.63306970464
12471,271681.0593041439
1294,220176.55303976234
6058,256937.38051483987
15614,126637.94778966556
7214,257975.00031306443
9841,228854.305336671
4639,228109.44701986318
5018,161973.9156055056
1139,184323.16383919865
2896,106842.0453318668
7987,169432.53154831735
13272,274717.492103036
13454,182812.5317956314
14287,153163.61674257292
414,266857.9118675117
1524,110032.87284396034
5818,129393.60483492643
973,170966.8526738214
2888,240949.33663650282
6269,349364.6022117842
7343,151627.73858608142
14834,177720.40000826714
10672,309224.7382280686
2595,230553.19182051814
12843,183251.5133487863
8973,112498.01015844254
13539,400693.3784084834
12351,130597.01532185412
12322,182034.9440505324
13659,503193.3732675054
14758,139675.2868141749
14157,191316.15782435331
9874,120429.62297030143
11513,143920.2318986347
5034,173315.6337989574
6779,306999.0289932458
8009,290722.68695628847
891,282361.45701998967
6663,202285.3086468147
11506,236395.20362446533
4740,258355.30656699146
9254,318167.33834210754
2609,203795.17029656324
13601,130261.68493081548
3862,204890.60649876096
16490,187321.89433840153
8819,185883.41329123624
6836,167438.03038548058
16232,177073.61204904917
15988,142006.3096624635
6009,187850.08057742874
15339,150912.67498170058
2953,123127.38665296634
8340,176337.4884314881
8723,193720.17159079597
6760,237399.7074687553
7960,136453.0607495973
13358,332644.2831529601
2009,67618.9251375304
9977,198381.774957372
12445,346844.4636430879
11130,250798.4127031732
9205,370857.3167807922
9078,224522.52547326116
8317,164382.3174597885
13108,291000.31106185983
15196,197717.17656971043
12406,149523.1366924144
5946,129945.94725493247
5538,215588.38135740583
16264,237549.5604333053
3752,216095.31421485578
13995,175976.8816800474
181,244480.50404370736
13304,203208.29582884724
4262,209271.0427308615
11552,214811.6769851063
817,413426.3812412469
1198,217525.38306155804
16535,68017.17804937315
450,182662.0398291361
13207,176427.10995395508
1551,197806.60869444718
250,208497.48636208283
11528,179753.4100166358
16350,181111.86238869574
4573,136228.7278326092
7990,431407.231697904
2372,209681.51275733064
193,229245.90155725734
8713,216560.85301216255
7617,342700.2401779573
1215,132501.17141534848
3107,207549.8528743573
8756,110449.0990971218
15942,145565.76030752104
7540,281176.68745507253
14629,137354.2577528811
8109,206414.61080405116
10816,421721.01005170384
10205,352863.1489347612
4462,201125.94003552388
9908,170459.4090965067
11376,204431.48593948755
16108,182823.38279989606
13832,145795.03321832174
3744,206640.4729915654
15265,146705.85854402834
5422,408013.13278738584
2941,190951.9910108138
15866,155929.28014830613
15172,347960.10713106056
15904,207365.74219553394
5679,223982.15567610814
5825,284352.997588455
3958,339883.1358482318
8591,270397.1935805619
1475,307613.04243482987
2397,244188.41437510963
12419,246281.43184831974
7533,161925.302581128
10339,218937.44941544835
8760,162362.27854588532
13040,133471.10785339284
5620,179169.26815901062
4840,163866.90089737362
10464,181987.49792591305
7543,186544.76801351525
1320,87775.44207956335
2272,126473.90029636126
6550,108190.76131416111
4518,295668.4766613271
2340,224425.25711349025
1484,176809.62916440505
1233,176546.04681977775
12897,273512.95561132557
15344,203822.18691074534
7061,189899.30061239385
13807,240730.04989985033
487,166801.19843998455
12297,171470.2844817722
13452,192569.58225284665
5624,189849.82560586382
4483,113070.14452578334
265,147886.97687947098
503,183480.99814855988
8919,306566.40919856215
3102,116668.83354192604
5190,338966.67947141186
7699,189125.43327741433
15080,218025.68257317098
2439,274988.90268429596
4387,262303.1881671652
7427,138336.81338059838
16056,178459.37032222986
14546,350555.2904116303
12353,189607.1212255847
6991,356863.4707211405
18,247545.1984020577
459,247555.59911447557
433,238484.21436481999
12001,324756.1577264928
4428,115681.62325580548
2650,148246.69753289627
5652,132317.93525903908
9455,487243.19748048345
469,283850.9800691276
14997,178790.27342261662
624,144741.81257144822
798,261757.07770695232
12317,112560.52963944955
9011,154731.944554178
2923,267375.95973806886
7130,155984.8726943596
1616,104379.70491439944
134,239005.96152344852
7463,305112.93042413256
15732,327158.03458984586
3275,251276.8208529582
6621,207245.10896304774
10570,199027.00151701996
6105,172165.9340434527
6858,214838.6382121724
1929,245940.42454810665
14583,124699.78192139666
354,208652.12494034116
6378,163599.267783612
13192,71352.1186645346
3602,378047.9193852517
9148,271303.3463967874
5459,246711.37916098654
12800,236892.0270871488
11077,213436.9673585461
7301,379254.70564858697
10775,327318.19418640784
15009,153922.72494415566
8770,274509.0122917666
9996,310267.03320926806
6810,176838.38443738848
11364,232073.05566448276
7252,129250.84988009189
5910,216870.5932010815
13187,303135.65290765103
14678,191111.41512060887
426,178915.8642145124
4099,203668.41520896245
13496,219931.73600158954
8005,194471.9270746485
9467,283244.4808173099
6732,162206.81001559392
11617,156211.4661656221
5439,203305.36145967836
14195,132415.30699660172
10131,265058.34599992255
12788,146506.38721801454
13988,400766.5644927488
12153,236349.21928194593
6270,281551.41867307597
10988,151614.92732219398
8,346929.73452959605
146,267054.6841456441
3764,412860.5284134533
5118,424976.478064032
11023,194452.99146729195
2951,172181.48554068196
10101,157616.93894777843
4729,213849.38979361634
8148,188230.53600196337
15305,423022.6353204684
8325,174552.39074015722
1935,374434.76065839187
2839,153180.08142120665
1845,158258.41486300997
2842,200328.60890838265
14019,184654.66568375874
11188,253300.88140726145
15199,146013.41635065185
12563,145109.74544348966
5231,285718.2461903655
7555,195286.00615282502
10436,196919.19737032155
14610,397872.7335115437
5912,222880.58924019695
12443,238004.70299985586
15918,84188.77770787526
11051,324294.21904986614
2714,305714.65925436234
10766,278460.229264587
15508,200587.22905003454
12118,296961.44407373236
9160,156777.6957483744
12019,174674.11078596953
12062,280676.98454646266
9176,327861.0416439686
6135,301178.1720274313
6563,147073.79772790574
5962,133961.82711375595
5783,333747.85014154745
2580,178501.54959462117
802,254340.16273372027
956,283384.01718630677
8690,196988.58433057935
1228,199225.328405041
15046,288603.0910613984
5603,283592.81713991653
5199,147036.83796782617
3842,172491.47242932252
7671,366296.4499144809
5214,99538.16556789672
4381,541408.0950194044
4620,221927.5348722218
6289,283930.50072613824
